,Participant_ID,Item_ID,Response,TrialType
42995,2406,2,1,cfmt
43032,2443,2,1,cfmt
43055,2466,2,1,cfmt
43056,2467,2,1,cfmt
43112,2523,2,1,cfmt
43127,2538,2,1,cfmt
43159,2570,2,1,cfmt
43206,2617,2,1,cfmt
43216,2627,2,1,cfmt
43235,2646,2,1,cfmt
43262,2673,2,1,cfmt
43273,2684,2,1,cfmt
43298,2709,2,1,cfmt
43305,2716,2,1,cfmt
43341,2752,2,1,cfmt
43425,2836,2,1,cfmt
43507,2918,2,1,cfmt
43542,2953,2,1,cfmt
43598,3009,2,1,cfmt
43669,3080,2,1,cfmt
43746,3157,2,1,cfmt
43785,3196,2,1,cfmt
43867,3278,2,1,cfmt
43965,3376,2,1,cfmt
44009,3420,2,1,cfmt
44041,3452,2,1,cfmt
44141,3552,2,1,cfmt
44166,3577,2,1,cfmt
44203,3614,2,1,cfmt
44207,3618,2,1,cfmt
44218,3629,2,1,cfmt
44221,3632,2,1,cfmt
44245,3656,2,1,cfmt
44306,3717,2,1,cfmt
44349,3760,2,1,cfmt
44358,3769,2,1,cfmt
44395,3806,2,1,cfmt
44450,3861,2,1,cfmt
44465,3876,2,1,cfmt
44482,3893,2,1,cfmt
44498,3909,2,1,cfmt
44502,3913,2,1,cfmt
44597,4008,2,1,cfmt
44607,4018,2,1,cfmt
44613,4024,2,1,cfmt
44615,4026,2,1,cfmt
44640,4051,2,1,cfmt
44643,4054,2,1,cfmt
44672,4083,2,1,cfmt
44762,4173,2,1,cfmt
44778,4189,2,1,cfmt
44840,4251,2,1,cfmt
44853,4264,2,1,cfmt
44859,4270,2,1,cfmt
44918,4329,2,1,cfmt
44920,4331,2,1,cfmt
44973,4384,2,1,cfmt
44986,4397,2,1,cfmt
45067,4478,2,1,cfmt
45120,21,3,1,cfmt
45166,67,3,1,cfmt
45169,70,3,1,cfmt
45184,85,3,1,cfmt
45199,100,3,1,cfmt
45268,169,3,1,cfmt
45293,194,3,1,cfmt
45330,231,3,1,cfmt
45386,287,3,1,cfmt
45416,317,3,1,cfmt
45465,366,3,1,cfmt
45466,367,3,1,cfmt
45528,429,3,1,cfmt
45556,457,3,1,cfmt
45588,489,3,1,cfmt
45590,491,3,1,cfmt
45599,500,3,1,cfmt
45623,524,3,1,cfmt
45633,534,3,1,cfmt
45655,556,3,1,cfmt
45657,558,3,1,cfmt
45741,642,3,1,cfmt
45789,690,3,1,cfmt
45808,709,3,1,cfmt
45810,711,3,1,cfmt
45812,713,3,1,cfmt
45814,715,3,1,cfmt
45839,740,3,1,cfmt
45857,758,3,1,cfmt
45863,764,3,1,cfmt
45875,776,3,1,cfmt
45878,779,3,0,cfmt
45959,860,3,1,cfmt
45984,885,3,1,cfmt
46018,919,3,1,cfmt
46092,993,3,1,cfmt
46114,1015,3,1,cfmt
46142,1043,3,1,cfmt
46210,1111,3,1,cfmt
46213,1114,3,1,cfmt
46260,1161,3,1,cfmt
46324,1225,3,1,cfmt
46338,1239,3,1,cfmt
46367,1268,3,1,cfmt
46380,1281,3,0,cfmt
46444,1345,3,1,cfmt
46495,1396,3,1,cfmt
46499,1400,3,1,cfmt
46520,1421,3,1,cfmt
46536,1437,3,1,cfmt
46564,1465,3,1,cfmt
46573,1474,3,1,cfmt
46691,1592,3,1,cfmt
46749,1650,3,1,cfmt
46752,1653,3,1,cfmt
46754,1655,3,1,cfmt
46803,1704,3,1,cfmt
46805,1706,3,1,cfmt
46828,1729,3,1,cfmt
46832,1733,3,1,cfmt
46867,1768,3,1,cfmt
46870,1771,3,1,cfmt
46891,1792,3,1,cfmt
46932,1833,3,1,cfmt
46961,1862,3,1,cfmt
47039,1940,3,1,cfmt
47073,1974,3,1,cfmt
47078,1979,3,1,cfmt
47092,1993,3,1,cfmt
47096,1997,3,1,cfmt
47105,2006,3,1,cfmt
47110,2011,3,1,cfmt
47123,2024,3,1,cfmt
47150,2051,3,1,cfmt
47154,2055,3,1,cfmt
47197,2098,3,1,cfmt
47211,2112,3,1,cfmt
47216,2117,3,1,cfmt
47217,2118,3,1,cfmt
47226,2127,3,1,cfmt
47317,2218,3,1,cfmt
47359,2260,3,1,cfmt
47400,2301,3,1,cfmt
47407,2308,3,1,cfmt
47424,2325,3,1,cfmt
47439,2340,3,1,cfmt
47503,2404,3,1,cfmt
47505,2406,3,1,cfmt
47542,2443,3,1,cfmt
47565,2466,3,1,cfmt
47566,2467,3,1,cfmt
47622,2523,3,1,cfmt
47637,2538,3,1,cfmt
47669,2570,3,1,cfmt
47716,2617,3,1,cfmt
47726,2627,3,1,cfmt
47745,2646,3,1,cfmt
47772,2673,3,1,cfmt
47783,2684,3,1,cfmt
47808,2709,3,1,cfmt
47815,2716,3,1,cfmt
47851,2752,3,1,cfmt
47935,2836,3,1,cfmt
48017,2918,3,1,cfmt
48052,2953,3,1,cfmt
48108,3009,3,1,cfmt
48179,3080,3,1,cfmt
48256,3157,3,1,cfmt
48295,3196,3,1,cfmt
48377,3278,3,1,cfmt
48475,3376,3,1,cfmt
48519,3420,3,1,cfmt
48551,3452,3,1,cfmt
48651,3552,3,1,cfmt
48676,3577,3,1,cfmt
48713,3614,3,1,cfmt
48717,3618,3,1,cfmt
48728,3629,3,1,cfmt
48731,3632,3,1,cfmt
48755,3656,3,1,cfmt
48816,3717,3,1,cfmt
48859,3760,3,1,cfmt
48868,3769,3,1,cfmt
48905,3806,3,1,cfmt
48960,3861,3,1,cfmt
48975,3876,3,1,cfmt
48992,3893,3,1,cfmt
49008,3909,3,1,cfmt
49012,3913,3,1,cfmt
49107,4008,3,1,cfmt
49117,4018,3,1,cfmt
49123,4024,3,1,cfmt
49125,4026,3,1,cfmt
49150,4051,3,1,cfmt
49153,4054,3,1,cfmt
49182,4083,3,1,cfmt
49272,4173,3,1,cfmt
49288,4189,3,1,cfmt
49350,4251,3,1,cfmt
49363,4264,3,1,cfmt
49369,4270,3,1,cfmt
49428,4329,3,1,cfmt
49430,4331,3,1,cfmt
49483,4384,3,1,cfmt
49496,4397,3,1,cfmt
49577,4478,3,1,cfmt
49630,21,4,1,cfmt
49676,67,4,1,cfmt
49679,70,4,1,cfmt
49694,85,4,1,cfmt
49709,100,4,1,cfmt
49778,169,4,1,cfmt
49803,194,4,1,cfmt
49840,231,4,1,cfmt
49896,287,4,1,cfmt
49926,317,4,1,cfmt
49975,366,4,1,cfmt
49976,367,4,1,cfmt
50038,429,4,0,cfmt
50066,457,4,0,cfmt
50098,489,4,1,cfmt
50100,491,4,1,cfmt
50109,500,4,1,cfmt
50133,524,4,1,cfmt
50143,534,4,1,cfmt
50165,556,4,1,cfmt
50167,558,4,1,cfmt
50251,642,4,1,cfmt
50299,690,4,1,cfmt
50318,709,4,1,cfmt
50320,711,4,1,cfmt
50322,713,4,1,cfmt
50324,715,4,1,cfmt
50349,740,4,1,cfmt
50367,758,4,1,cfmt
50373,764,4,1,cfmt
50385,776,4,1,cfmt
50388,779,4,1,cfmt
50469,860,4,0,cfmt
50494,885,4,1,cfmt
50528,919,4,0,cfmt
50602,993,4,1,cfmt
50624,1015,4,1,cfmt
50652,1043,4,1,cfmt
50720,1111,4,1,cfmt
50723,1114,4,1,cfmt
50770,1161,4,1,cfmt
50834,1225,4,1,cfmt
50848,1239,4,1,cfmt
50877,1268,4,1,cfmt
50890,1281,4,1,cfmt
50954,1345,4,1,cfmt
51005,1396,4,1,cfmt
51009,1400,4,1,cfmt
51030,1421,4,1,cfmt
51046,1437,4,1,cfmt
51074,1465,4,1,cfmt
51083,1474,4,1,cfmt
51201,1592,4,1,cfmt
51259,1650,4,1,cfmt
51262,1653,4,1,cfmt
51264,1655,4,1,cfmt
51313,1704,4,1,cfmt
51315,1706,4,1,cfmt
51338,1729,4,1,cfmt
51342,1733,4,1,cfmt
51377,1768,4,1,cfmt
51380,1771,4,1,cfmt
51401,1792,4,1,cfmt
51442,1833,4,1,cfmt
51471,1862,4,1,cfmt
51549,1940,4,1,cfmt
51583,1974,4,1,cfmt
51588,1979,4,1,cfmt
51602,1993,4,0,cfmt
51606,1997,4,1,cfmt
51615,2006,4,1,cfmt
51620,2011,4,1,cfmt
51633,2024,4,1,cfmt
51660,2051,4,1,cfmt
51664,2055,4,1,cfmt
51707,2098,4,1,cfmt
51721,2112,4,1,cfmt
51726,2117,4,1,cfmt
51727,2118,4,1,cfmt
51736,2127,4,1,cfmt
51827,2218,4,1,cfmt
51869,2260,4,1,cfmt
51910,2301,4,1,cfmt
51917,2308,4,1,cfmt
51934,2325,4,1,cfmt
51949,2340,4,1,cfmt
52013,2404,4,1,cfmt
52015,2406,4,1,cfmt
52052,2443,4,0,cfmt
52075,2466,4,1,cfmt
52076,2467,4,1,cfmt
52132,2523,4,1,cfmt
52147,2538,4,1,cfmt
52179,2570,4,1,cfmt
52226,2617,4,1,cfmt
52236,2627,4,1,cfmt
52255,2646,4,1,cfmt
52282,2673,4,1,cfmt
52293,2684,4,1,cfmt
52318,2709,4,1,cfmt
52325,2716,4,1,cfmt
52361,2752,4,1,cfmt
52445,2836,4,1,cfmt
52527,2918,4,1,cfmt
52562,2953,4,1,cfmt
52618,3009,4,1,cfmt
52689,3080,4,1,cfmt
52766,3157,4,1,cfmt
52805,3196,4,1,cfmt
52887,3278,4,1,cfmt
52985,3376,4,1,cfmt
53029,3420,4,1,cfmt
53061,3452,4,1,cfmt
53161,3552,4,1,cfmt
53186,3577,4,1,cfmt
53223,3614,4,1,cfmt
53227,3618,4,1,cfmt
53238,3629,4,1,cfmt
53241,3632,4,1,cfmt
53265,3656,4,1,cfmt
53326,3717,4,1,cfmt
53369,3760,4,1,cfmt
53378,3769,4,1,cfmt
53415,3806,4,0,cfmt
53470,3861,4,1,cfmt
53485,3876,4,1,cfmt
53502,3893,4,1,cfmt
53518,3909,4,1,cfmt
53522,3913,4,1,cfmt
53617,4008,4,1,cfmt
53627,4018,4,1,cfmt
53633,4024,4,1,cfmt
53635,4026,4,1,cfmt
53660,4051,4,1,cfmt
53663,4054,4,1,cfmt
53692,4083,4,1,cfmt
53782,4173,4,1,cfmt
53798,4189,4,1,cfmt
53860,4251,4,1,cfmt
53873,4264,4,1,cfmt
53879,4270,4,1,cfmt
53938,4329,4,1,cfmt
53940,4331,4,1,cfmt
53993,4384,4,1,cfmt
54006,4397,4,1,cfmt
54087,4478,4,1,cfmt
54140,21,5,1,cfmt
54186,67,5,1,cfmt
54189,70,5,1,cfmt
54204,85,5,1,cfmt
54219,100,5,1,cfmt
54288,169,5,1,cfmt
54313,194,5,1,cfmt
54350,231,5,1,cfmt
54406,287,5,1,cfmt
54436,317,5,1,cfmt
54485,366,5,1,cfmt
54486,367,5,1,cfmt
54548,429,5,1,cfmt
54576,457,5,1,cfmt
54608,489,5,1,cfmt
54610,491,5,1,cfmt
54619,500,5,1,cfmt
54643,524,5,1,cfmt
54653,534,5,1,cfmt
54675,556,5,1,cfmt
54677,558,5,1,cfmt
54761,642,5,1,cfmt
54809,690,5,1,cfmt
54828,709,5,1,cfmt
54830,711,5,1,cfmt
54832,713,5,1,cfmt
54834,715,5,1,cfmt
54859,740,5,1,cfmt
54877,758,5,1,cfmt
54883,764,5,1,cfmt
54895,776,5,1,cfmt
54898,779,5,1,cfmt
54979,860,5,0,cfmt
55004,885,5,1,cfmt
55038,919,5,1,cfmt
55112,993,5,1,cfmt
55134,1015,5,1,cfmt
55162,1043,5,1,cfmt
55230,1111,5,1,cfmt
55233,1114,5,1,cfmt
55280,1161,5,1,cfmt
55344,1225,5,1,cfmt
55358,1239,5,1,cfmt
55387,1268,5,1,cfmt
55400,1281,5,1,cfmt
55464,1345,5,1,cfmt
55515,1396,5,1,cfmt
55519,1400,5,1,cfmt
55540,1421,5,1,cfmt
55556,1437,5,1,cfmt
55584,1465,5,1,cfmt
55593,1474,5,1,cfmt
55711,1592,5,1,cfmt
55769,1650,5,1,cfmt
55772,1653,5,1,cfmt
55774,1655,5,1,cfmt
55823,1704,5,1,cfmt
55825,1706,5,1,cfmt
55848,1729,5,1,cfmt
55852,1733,5,1,cfmt
55887,1768,5,1,cfmt
55890,1771,5,1,cfmt
55911,1792,5,1,cfmt
55952,1833,5,1,cfmt
55981,1862,5,1,cfmt
56059,1940,5,1,cfmt
56093,1974,5,1,cfmt
56098,1979,5,1,cfmt
56112,1993,5,1,cfmt
56116,1997,5,1,cfmt
56125,2006,5,1,cfmt
56130,2011,5,1,cfmt
56143,2024,5,1,cfmt
56170,2051,5,1,cfmt
56174,2055,5,1,cfmt
56217,2098,5,1,cfmt
56231,2112,5,1,cfmt
56236,2117,5,1,cfmt
56237,2118,5,1,cfmt
56246,2127,5,1,cfmt
56337,2218,5,1,cfmt
56379,2260,5,1,cfmt
56420,2301,5,1,cfmt
56427,2308,5,1,cfmt
56444,2325,5,1,cfmt
56459,2340,5,1,cfmt
56523,2404,5,1,cfmt
56525,2406,5,1,cfmt
56562,2443,5,0,cfmt
56585,2466,5,1,cfmt
56586,2467,5,1,cfmt
56642,2523,5,1,cfmt
56657,2538,5,1,cfmt
56689,2570,5,1,cfmt
56736,2617,5,0,cfmt
56746,2627,5,1,cfmt
56765,2646,5,1,cfmt
56792,2673,5,1,cfmt
56803,2684,5,1,cfmt
56828,2709,5,1,cfmt
56835,2716,5,1,cfmt
56871,2752,5,1,cfmt
56955,2836,5,1,cfmt
57037,2918,5,1,cfmt
57072,2953,5,1,cfmt
57128,3009,5,1,cfmt
57199,3080,5,1,cfmt
57276,3157,5,1,cfmt
57315,3196,5,1,cfmt
57397,3278,5,1,cfmt
57495,3376,5,1,cfmt
57539,3420,5,1,cfmt
57571,3452,5,1,cfmt
57671,3552,5,1,cfmt
57696,3577,5,1,cfmt
57733,3614,5,1,cfmt
57737,3618,5,1,cfmt
57748,3629,5,1,cfmt
57751,3632,5,1,cfmt
57775,3656,5,1,cfmt
57836,3717,5,1,cfmt
57879,3760,5,1,cfmt
57888,3769,5,1,cfmt
57925,3806,5,1,cfmt
57980,3861,5,1,cfmt
57995,3876,5,1,cfmt
58012,3893,5,1,cfmt
58028,3909,5,1,cfmt
58032,3913,5,1,cfmt
58127,4008,5,1,cfmt
58137,4018,5,1,cfmt
58143,4024,5,1,cfmt
58145,4026,5,1,cfmt
58170,4051,5,1,cfmt
58173,4054,5,1,cfmt
58202,4083,5,1,cfmt
58292,4173,5,1,cfmt
58308,4189,5,1,cfmt
58370,4251,5,1,cfmt
58383,4264,5,1,cfmt
58389,4270,5,1,cfmt
58448,4329,5,1,cfmt
58450,4331,5,1,cfmt
58503,4384,5,1,cfmt
58516,4397,5,1,cfmt
58597,4478,5,1,cfmt
58650,21,6,1,cfmt
58696,67,6,1,cfmt
58699,70,6,1,cfmt
58714,85,6,1,cfmt
58729,100,6,1,cfmt
58798,169,6,1,cfmt
58823,194,6,1,cfmt
58860,231,6,1,cfmt
58916,287,6,1,cfmt
58946,317,6,1,cfmt
58995,366,6,1,cfmt
58996,367,6,1,cfmt
59058,429,6,0,cfmt
59086,457,6,1,cfmt
59118,489,6,1,cfmt
59120,491,6,1,cfmt
59129,500,6,1,cfmt
59153,524,6,1,cfmt
59163,534,6,0,cfmt
59185,556,6,1,cfmt
59187,558,6,1,cfmt
59271,642,6,1,cfmt
59319,690,6,1,cfmt
59338,709,6,1,cfmt
59340,711,6,1,cfmt
59342,713,6,1,cfmt
59344,715,6,1,cfmt
59369,740,6,1,cfmt
59387,758,6,1,cfmt
59393,764,6,1,cfmt
59405,776,6,1,cfmt
59408,779,6,1,cfmt
59489,860,6,0,cfmt
59514,885,6,1,cfmt
59548,919,6,1,cfmt
59622,993,6,1,cfmt
59644,1015,6,1,cfmt
59672,1043,6,1,cfmt
59740,1111,6,1,cfmt
59743,1114,6,1,cfmt
59790,1161,6,1,cfmt
59854,1225,6,1,cfmt
59868,1239,6,1,cfmt
59897,1268,6,1,cfmt
59910,1281,6,1,cfmt
59974,1345,6,1,cfmt
60025,1396,6,1,cfmt
60029,1400,6,1,cfmt
60050,1421,6,1,cfmt
60066,1437,6,1,cfmt
60094,1465,6,1,cfmt
60103,1474,6,1,cfmt
60221,1592,6,1,cfmt
60279,1650,6,1,cfmt
60282,1653,6,1,cfmt
60284,1655,6,1,cfmt
60333,1704,6,1,cfmt
60335,1706,6,1,cfmt
60358,1729,6,1,cfmt
60362,1733,6,1,cfmt
60397,1768,6,1,cfmt
60400,1771,6,1,cfmt
60421,1792,6,1,cfmt
60462,1833,6,0,cfmt
60491,1862,6,1,cfmt
60569,1940,6,1,cfmt
60603,1974,6,1,cfmt
60608,1979,6,1,cfmt
60622,1993,6,1,cfmt
60626,1997,6,1,cfmt
60635,2006,6,1,cfmt
60640,2011,6,1,cfmt
60653,2024,6,1,cfmt
60680,2051,6,1,cfmt
60684,2055,6,1,cfmt
60727,2098,6,1,cfmt
60741,2112,6,1,cfmt
60746,2117,6,1,cfmt
60747,2118,6,1,cfmt
60756,2127,6,1,cfmt
60847,2218,6,1,cfmt
60889,2260,6,1,cfmt
60930,2301,6,1,cfmt
60937,2308,6,1,cfmt
60954,2325,6,1,cfmt
60969,2340,6,1,cfmt
61033,2404,6,1,cfmt
61035,2406,6,1,cfmt
61072,2443,6,0,cfmt
61095,2466,6,1,cfmt
61096,2467,6,1,cfmt
61152,2523,6,1,cfmt
61167,2538,6,1,cfmt
61199,2570,6,1,cfmt
61246,2617,6,1,cfmt
61256,2627,6,1,cfmt
61275,2646,6,1,cfmt
61302,2673,6,1,cfmt
61313,2684,6,1,cfmt
61338,2709,6,1,cfmt
61345,2716,6,1,cfmt
61381,2752,6,1,cfmt
61465,2836,6,1,cfmt
61547,2918,6,1,cfmt
61582,2953,6,1,cfmt
61638,3009,6,1,cfmt
61709,3080,6,1,cfmt
61786,3157,6,1,cfmt
61825,3196,6,1,cfmt
61907,3278,6,1,cfmt
62005,3376,6,1,cfmt
62049,3420,6,1,cfmt
62081,3452,6,1,cfmt
62181,3552,6,1,cfmt
62206,3577,6,1,cfmt
62243,3614,6,1,cfmt
62247,3618,6,1,cfmt
62258,3629,6,1,cfmt
62261,3632,6,1,cfmt
62285,3656,6,1,cfmt
62346,3717,6,1,cfmt
62389,3760,6,1,cfmt
62398,3769,6,1,cfmt
62435,3806,6,1,cfmt
62490,3861,6,1,cfmt
62505,3876,6,1,cfmt
62522,3893,6,1,cfmt
62538,3909,6,1,cfmt
62542,3913,6,1,cfmt
62637,4008,6,1,cfmt
62647,4018,6,1,cfmt
62653,4024,6,1,cfmt
62655,4026,6,1,cfmt
62680,4051,6,1,cfmt
62683,4054,6,1,cfmt
62712,4083,6,1,cfmt
62802,4173,6,1,cfmt
62818,4189,6,1,cfmt
62880,4251,6,1,cfmt
62893,4264,6,1,cfmt
62899,4270,6,1,cfmt
62958,4329,6,1,cfmt
62960,4331,6,1,cfmt
63013,4384,6,1,cfmt
63026,4397,6,1,cfmt
63107,4478,6,1,cfmt
63160,21,7,1,cfmt
63206,67,7,1,cfmt
63209,70,7,1,cfmt
63224,85,7,1,cfmt
63239,100,7,1,cfmt
63308,169,7,1,cfmt
63333,194,7,1,cfmt
63370,231,7,1,cfmt
63426,287,7,1,cfmt
63456,317,7,1,cfmt
63505,366,7,1,cfmt
63506,367,7,1,cfmt
63568,429,7,0,cfmt
63596,457,7,1,cfmt
63628,489,7,1,cfmt
63630,491,7,1,cfmt
63639,500,7,1,cfmt
63663,524,7,1,cfmt
63673,534,7,1,cfmt
63695,556,7,1,cfmt
63697,558,7,1,cfmt
63781,642,7,1,cfmt
63829,690,7,1,cfmt
63848,709,7,1,cfmt
63850,711,7,1,cfmt
63852,713,7,1,cfmt
63854,715,7,1,cfmt
63879,740,7,1,cfmt
63897,758,7,1,cfmt
63903,764,7,1,cfmt
63915,776,7,1,cfmt
63918,779,7,1,cfmt
63999,860,7,0,cfmt
64024,885,7,1,cfmt
64058,919,7,1,cfmt
